,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin,incl_reason,initials,source
19887,9/13/24,86,story,toys,0.47,story,0.47,,sto rys',syntax,compound-childes_friendly,,grammatical_generator
19888,9/13/24,86,story,toys,0.47,story,0.47,,sto+ries,syntax,compound-childes_friendly,,grammatical_generator
19889,9/13/24,86,story,toys,0.47,story,0.47,,sto+ries',syntax,compound-childes_friendly,,grammatical_generator
19890,9/13/24,86,story,toys,0.47,story,0.47,,sto+ry,syntax,compound-childes_friendly,,grammatical_generator
19891,9/13/24,86,story,toys,0.47,story,0.47,,sto+rys,syntax,compound-childes_friendly,,grammatical_generator
19892,9/13/24,86,story,toys,0.47,story,0.47,,sto+rys',syntax,compound-childes_friendly,,grammatical_generator
19893,9/13/24,86,story,toys,0.47,story,0.47,,sto_ries,syntax,compound-childes_friendly,,grammatical_generator
19894,9/13/24,86,story,toys,0.47,story,0.47,,sto_ries',syntax,compound-childes_friendly,,grammatical_generator
19895,9/13/24,86,story,toys,0.47,story,0.47,,sto_ry,syntax,compound-childes_friendly,,grammatical_generator
19896,9/13/24,86,story,toys,0.47,story,0.47,,sto_rys,syntax,compound-childes_friendly,,grammatical_generator
19897,9/13/24,86,story,toys,0.47,story,0.47,,sto_rys',syntax,compound-childes_friendly,,grammatical_generator
19898,9/13/24,86,story,toys,0.47,story,0.47,,stor ies,syntax,compound-childes_friendly,,grammatical_generator
19899,9/13/24,86,story,toys,0.47,story,0.47,,stor ies',syntax,compound-childes_friendly,,grammatical_generator
19900,9/13/24,86,story,toys,0.47,story,0.47,,stor ys,syntax,compound-childes_friendly,,grammatical_generator
19901,9/13/24,86,story,toys,0.47,story,0.47,,stor ys',syntax,compound-childes_friendly,,grammatical_generator
19902,9/13/24,86,story,toys,0.47,story,0.47,,stor+ies,syntax,compound-childes_friendly,,grammatical_generator
19903,9/13/24,86,story,toys,0.47,story,0.47,,stor+ies',syntax,compound-childes_friendly,,grammatical_generator
19904,9/13/24,86,story,toys,0.47,story,0.47,,stor+ys,syntax,compound-childes_friendly,,grammatical_generator
19905,9/13/24,86,story,toys,0.47,story,0.47,,stor+ys',syntax,compound-childes_friendly,,grammatical_generator
19906,9/13/24,86,story,toys,0.47,story,0.47,,stor_ies,syntax,compound-childes_friendly,,grammatical_generator
19907,9/13/24,86,story,toys,0.47,story,0.47,,stor_ies',syntax,compound-childes_friendly,,grammatical_generator
19908,9/13/24,86,story,toys,0.47,story,0.47,,stor_ys,syntax,compound-childes_friendly,,grammatical_generator
19909,9/13/24,86,story,toys,0.47,story,0.47,,stor_ys',syntax,compound-childes_friendly,,grammatical_generator
19910,9/13/24,86,story,toys,0.47,story,0.47,,stori es,syntax,compound-childes_friendly,,grammatical_generator
19911,9/13/24,86,story,toys,0.47,story,0.47,,stori es',syntax,compound-childes_friendly,,grammatical_generator
19912,9/13/24,86,story,toys,0.47,story,0.47,,stori+es,syntax,compound-childes_friendly,,grammatical_generator
19913,9/13/24,86,story,toys,0.47,story,0.47,,stori+es',syntax,compound-childes_friendly,,grammatical_generator
19914,9/13/24,86,story,toys,0.47,story,0.47,,stori_es,syntax,compound-childes_friendly,,grammatical_generator
19915,9/13/24,86,story,toys,0.47,story,0.47,,stori_es',syntax,compound-childes_friendly,,grammatical_generator
19916,9/13/24,86,story,toys,0.47,story,0.47,,storie s',syntax,compound-childes_friendly,,grammatical_generator
19917,9/13/24,86,story,toys,0.47,story,0.47,,storie+s',syntax,compound-childes_friendly,,grammatical_generator
19918,9/13/24,86,story,toys,0.47,story,0.47,,storie_s',syntax,compound-childes_friendly,,grammatical_generator
19919,9/13/24,86,story,toys,0.47,story,0.47,,stories,syntax,plural,,grammatical_generator
19920,9/13/24,86,story,toys,0.47,story,0.47,,stories',syntax,plural possessive,,grammatical_generator
19921,9/13/24,86,story,toys,0.47,story,0.47,,story,syntax,possessive,,
19922,9/13/24,86,story,toys,0.47,story,0.47,,story s',syntax,compound-childes_friendly,,grammatical_generator
19923,9/13/24,86,story,toys,0.47,story,0.47,,story+s',syntax,compound-childes_friendly,,grammatical_generator
19924,9/13/24,86,story,toys,0.47,story,0.47,,story_s',syntax,compound-childes_friendly,,grammatical_generator
19925,9/13/24,86,story,toys,0.47,story,0.47,,storys,syntax,dumb plural,,grammatical_generator
19926,9/13/24,86,story,toys,0.47,story,0.47,,storys',syntax,dumb plural possessive,,grammatical_generator
19927,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,st ove,syntax,compound-childes_friendly,,grammatical_generator
19928,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,st oves,syntax,compound-childes_friendly,,grammatical_generator
19929,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,st oves',syntax,compound-childes_friendly,,grammatical_generator
19930,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,st+ove,syntax,compound-childes_friendly,,grammatical_generator
19931,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,st+oves,syntax,compound-childes_friendly,,grammatical_generator
19932,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,st+oves',syntax,compound-childes_friendly,,grammatical_generator
19933,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,st_ove,syntax,compound-childes_friendly,,grammatical_generator
19934,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,st_oves,syntax,compound-childes_friendly,,grammatical_generator
19935,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,st_oves',syntax,compound-childes_friendly,,grammatical_generator
19936,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,sto ve,syntax,compound-childes_friendly,,grammatical_generator
19937,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,sto ves,syntax,compound-childes_friendly,,grammatical_generator
19938,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,sto ves',syntax,compound-childes_friendly,,grammatical_generator
19939,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,sto+ve,syntax,compound-childes_friendly,,grammatical_generator
19940,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,sto+ves,syntax,compound-childes_friendly,,grammatical_generator
19941,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,sto+ves',syntax,compound-childes_friendly,,grammatical_generator
19942,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,sto_ve,syntax,compound-childes_friendly,,grammatical_generator
19943,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,sto_ves,syntax,compound-childes_friendly,,grammatical_generator
19944,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,sto_ves',syntax,compound-childes_friendly,,grammatical_generator
19945,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stov es,syntax,compound-childes_friendly,,grammatical_generator
19946,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stov es',syntax,compound-childes_friendly,,grammatical_generator
19947,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stov+es,syntax,compound-childes_friendly,,grammatical_generator
19948,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stov+es',syntax,compound-childes_friendly,,grammatical_generator
19949,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stov_es,syntax,compound-childes_friendly,,grammatical_generator
19950,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stov_es',syntax,compound-childes_friendly,,grammatical_generator
19951,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stove,syntax,possessive,,
19952,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stove s',syntax,compound-childes_friendly,,grammatical_generator
19953,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stove+s',syntax,compound-childes_friendly,,grammatical_generator
19954,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stove_s',syntax,compound-childes_friendly,,grammatical_generator
19955,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stoves,syntax,plural,,grammatical_generator
19956,9/13/24,289,stove,furniture_rooms,0.31,stove,0.31,,stoves',syntax,plural possessive,,grammatical_generator
19957,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st rawberries,syntax,compound-childes_friendly,,grammatical_generator
19958,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st rawberries',syntax,compound-childes_friendly,,grammatical_generator
19959,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st rawberry,syntax,compound-childes_friendly,,grammatical_generator
19960,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st rawberrys,syntax,compound-childes_friendly,,grammatical_generator
19961,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st rawberrys',syntax,compound-childes_friendly,,grammatical_generator
19962,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st+rawberries,syntax,compound-childes_friendly,,grammatical_generator
19963,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st+rawberries',syntax,compound-childes_friendly,,grammatical_generator
19964,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st+rawberry,syntax,compound-childes_friendly,,grammatical_generator
19965,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st+rawberrys,syntax,compound-childes_friendly,,grammatical_generator
19966,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st+rawberrys',syntax,compound-childes_friendly,,grammatical_generator
19967,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st_rawberries,syntax,compound-childes_friendly,,grammatical_generator
19968,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st_rawberries',syntax,compound-childes_friendly,,grammatical_generator
19969,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st_rawberry,syntax,compound-childes_friendly,,grammatical_generator
19970,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st_rawberrys,syntax,compound-childes_friendly,,grammatical_generator
19971,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,st_rawberrys',syntax,compound-childes_friendly,,grammatical_generator
19972,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str awberries,syntax,compound-childes_friendly,,grammatical_generator
19973,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str awberries',syntax,compound-childes_friendly,,grammatical_generator
19974,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str awberry,syntax,compound-childes_friendly,,grammatical_generator
19975,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str awberrys,syntax,compound-childes_friendly,,grammatical_generator
19976,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str awberrys',syntax,compound-childes_friendly,,grammatical_generator
19977,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str+awberries,syntax,compound-childes_friendly,,grammatical_generator
19978,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str+awberries',syntax,compound-childes_friendly,,grammatical_generator
19979,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str+awberry,syntax,compound-childes_friendly,,grammatical_generator
19980,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str+awberrys,syntax,compound-childes_friendly,,grammatical_generator
19981,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str+awberrys',syntax,compound-childes_friendly,,grammatical_generator
19982,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str_awberries,syntax,compound-childes_friendly,,grammatical_generator
19983,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str_awberries',syntax,compound-childes_friendly,,grammatical_generator
19984,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str_awberry,syntax,compound-childes_friendly,,grammatical_generator
19985,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str_awberrys,syntax,compound-childes_friendly,,grammatical_generator
19986,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,str_awberrys',syntax,compound-childes_friendly,,grammatical_generator
19987,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra wberries,syntax,compound-childes_friendly,,grammatical_generator
19988,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra wberries',syntax,compound-childes_friendly,,grammatical_generator
19989,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra wberry,syntax,compound-childes_friendly,,grammatical_generator
19990,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra wberrys,syntax,compound-childes_friendly,,grammatical_generator
19991,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra wberrys',syntax,compound-childes_friendly,,grammatical_generator
19992,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra+wberries,syntax,compound-childes_friendly,,grammatical_generator
19993,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra+wberries',syntax,compound-childes_friendly,,grammatical_generator
19994,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra+wberry,syntax,compound-childes_friendly,,grammatical_generator
19995,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra+wberrys,syntax,compound-childes_friendly,,grammatical_generator
19996,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra+wberrys',syntax,compound-childes_friendly,,grammatical_generator
19997,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra_wberries,syntax,compound-childes_friendly,,grammatical_generator
19998,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra_wberries',syntax,compound-childes_friendly,,grammatical_generator
19999,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra_wberry,syntax,compound-childes_friendly,,grammatical_generator
20000,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra_wberrys,syntax,compound-childes_friendly,,grammatical_generator
20001,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,stra_wberrys',syntax,compound-childes_friendly,,grammatical_generator
20002,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw berries,syntax,compound-childes_friendly,,grammatical_generator
20003,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw berries',syntax,compound-childes_friendly,,grammatical_generator
20004,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw berry,syntax,compound-childes_friendly,,grammatical_generator
20005,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw berrys,syntax,compound-childes_friendly,,grammatical_generator
20006,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw berrys',syntax,compound-childes_friendly,,grammatical_generator
20007,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw+berries,syntax,compound-childes_friendly,,grammatical_generator
20008,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw+berries',syntax,compound-childes_friendly,,grammatical_generator
20009,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw+berry,syntax,compound-childes_friendly,,grammatical_generator
20010,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw+berrys,syntax,compound-childes_friendly,,grammatical_generator
20011,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw+berrys',syntax,compound-childes_friendly,,grammatical_generator
20012,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw_berries,syntax,compound-childes_friendly,,grammatical_generator
20013,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw_berries',syntax,compound-childes_friendly,,grammatical_generator
20014,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw_berry,syntax,compound-childes_friendly,,grammatical_generator
20015,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw_berrys,syntax,compound-childes_friendly,,grammatical_generator
20016,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,straw_berrys',syntax,compound-childes_friendly,,grammatical_generator
20017,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb erries,syntax,compound-childes_friendly,,grammatical_generator
20018,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb erries',syntax,compound-childes_friendly,,grammatical_generator
20019,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb erry,syntax,compound-childes_friendly,,grammatical_generator
20020,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb errys,syntax,compound-childes_friendly,,grammatical_generator
20021,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb errys',syntax,compound-childes_friendly,,grammatical_generator
20022,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb+erries,syntax,compound-childes_friendly,,grammatical_generator
20023,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb+erries',syntax,compound-childes_friendly,,grammatical_generator
20024,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb+erry,syntax,compound-childes_friendly,,grammatical_generator
20025,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb+errys,syntax,compound-childes_friendly,,grammatical_generator
20026,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb+errys',syntax,compound-childes_friendly,,grammatical_generator
20027,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb_erries,syntax,compound-childes_friendly,,grammatical_generator
20028,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb_erries',syntax,compound-childes_friendly,,grammatical_generator
20029,9/13/24,149,strawberry,food_drink,0.55,strawberry,0.55,,strawb_erry,syntax,compound-childes_friendly,,grammatical_generator
